age,location,ethnicity,occupation,status,description,scam,age_group,country
50,"Phoenix, Arizona, United States",white,consultant,widowed,"I am a person who looks beyond what may be the obvious. Character is worth more than flashiness,.I would like someone that will love and respect me for who I am, that likes to hold my hand and surprise me with a little kiss when I least expect it,or give me a wink from across the room to let me know she?€?s thinking about me or give me a call just to let me know she?€?s thinking about me?€? Because I will be doing the same,. I am honest, dependable, loving, gentle, affectionate and have good friendship. I feel that a WOMAN like you is GOD?€?s undeserved gift to MAN and she is supposed to be loved, reverenced, protected, respected, and cherished..
Well i don?€?t come on here much but you can directly write me on my personal contact at ,.. davidhymel54 at gmail dot come and text me,.. (nine four one) three one three- two eight seven nine,. (941) 313-2879",1,51-60,United States
47,"Medell??n, Antioquia, Colombia",hispanic,hospitality,divorced,"I am romantic, I like music, nature, I am fun, I am passionate about cooking.",0,41-50,Colombia
31,"Veracruz, Ver., M??xico",hispanic,teacher,single,"Novelist-writer, English teacher, animal lover.",0,31-40,Mexico
45,"Malta, Ohio, United States",white,construction,widowed,I am Moses William By name 45 years old Singlefather of 10 years old girl ..i am from Ohio Malta building contractor looking for a serious relation ask me anything that you want to know about me and i will be honest with all Answer to any question you ask me?€?,1,41-50,United States
52,"Bernardo de Irigoyen, Misiones, Argentina",white,teacher,separated,I wish to travel. Get to know T??rkiye,0,51-60,Argentina
51,"Cabimas, Zulia, Venezuela",white,teacher,separated,"I am affectionate and kind, I would like to meet more friends.",0,51-60,Venezuela
53,"Miami, Florida, United States",white,engineering,separated,am single and searching my name is john richard i just need me someone i can love trust and be with for the rest of my life,1,51-60,United States
24,"Los Angeles, California, United States, or Yekaterinburg, Russia",white,other,single,"a man who wants to be with me?€?will write?€?will call?€?will come?€?will find whenever i am?€?
I?€?m searching for one and only?€? a seriously, responsible man, who show me his world, surprise me with new experiences, beautiful places, sharing all the wonderful moments in life.!
I?€?m looking for period meeting or constant meeting/ serious relationship!
If u are not a serious man?€?with serious intentions?€?please?€?please don?€?t waste my time",1,21-30,Russia
58,"Grayson, Georgia, or Newark, New Jersey, United States",white,manufacturing,widowed,"I?€?m an easy going man with lots of respect for women because I know what importance they play in our life?€?s either as a mother or as a wife, I?€?m looking for friends and if anything else happens that?€?s good too. I like to read, going fishing, walking, and crochet, but I can talk about other things too.",1,51-60,United States
63,"29620 Torremolinos, M??laga, Espa??a",white,other,divorced,"Cult, educated, friendly",0,61-70,Spain
47,"Medell??n, Antioquia, Colombia",hispanic,other,single,"Enthusiastic worker, good company, cheerful, respectful, eager to find a very special woman to share moments, spaces and many things in common.",0,41-50,Colombia
50,"West Palm Beach, FL, USA",white,consultant,single,"I am a man who knows that the most important things in life have no price such as Family, love, happiness, friendship, loyalty, and the natural environment. In my spare time I like to Philosophize, read about topics of global interest, play sports, exercise, bike ride,and play board games. 

I am looking for a lady who will be both my lover and my friend, one who will appreciate me for who I am, one who will aim to please me, one who is beautiful both inside and out, and one who will be loyal to me.",0,51-60,United States
58,"La Habana, Cuba",mixed,other,separated,"I am nice, serious, simple, feminine, and eager to share with you if you find me.",0,51-60,Cuba
35,"Salters, South Carolina, United States",native american,self-employed,single,"I am very family orientiated woman. I love to treat people the way i desire and deserve to be treated cos i believe whatever goes around comes around. I decided to join this site to expand my search for love cos i believe life is very short to live and time waits for no one. I am very loving,caring,family orientiated,faithful and i think i have all what it takes to be a great wife. Please only serious minded man who is ready to settle down with a woman as husband and wife should contact me as am not here for any joke or head game.",1,31-40,United States
35,"Bilhorod-Dnistrovs'kyi, Odessa Oblast, Ukraine, 67700",white,manager,divorced,"I am trying to keep good mood always. For this purpose I try not to think of anything bad, and see rather positive than negative in people. Besides, I have a good sense of humor which helps me in some situations. I can be funny, full of jokes and I can be calm and thoughtful.",0,31-40,Ukraine
27,"Cdad. de Guatemala, Guatemala",hispanic,other,married,"I will be honest, I work, I have my own house, although my father lived there, I live separately from him, I like to bother, I am very sociable and too honest, I don't tell lies, that's stupid and I like them older than me, I'm not looking for money alone. honey, here to tell you my problems, share and have fun",0,21-30,Guatemala
55,"Baltimore, Maryland, United States",white,military,widowed,"I want to be with someone that I enjoy being with a lot. I want someone that I can ?€?eat up?€?! We have to be able to communicate ?€? this is a foundation cornerstone. I want to hear what you have to say and. I want you to understand my innermost thoughts and ideals. I want someone to witness life with, and enjoy all of the quality that life has to offer and that we can muster. I want to be able to create synergy with my partner ?€? 1 plus 1=4! I would love to find someone that is plugged in spiritually ?€? not necessarily religious, but is in tune with their spiritual being. We are of course spiritual beings having a physical experience!",1,51-60,United States
