image_path,face_fake,age,location,ethnicity,occupation,status,description,scam,age_group,country
../../data/processed/test_real/test_img_1897.png,0,59,"Clinton, AR 72031, USA",white,retired,divorced,friendly guy likes to hangout or go to drive inn moves with you,0,51-60,United States
../../data/processed/test_real/test_img_423.png,0,63,"Panama City, Panama",hispanic,other,widowed,"I am fun, I like to travel, dance and sing",0,61-70,Panama
../../data/processed/test_real/test_img_761.png,0,42,"Caracas, Distrito Capital, Venezuela",hispanic,other,single,"love is a thing of souls and not of bodies. A love relationship must be above all spiritual because loving implies more than just touching and kissing; It implies dedication, commitment and absolute loyalty. I am looking for a soul to give love to, not a body with which to satisfy carnal needs.",0,41-50,Venezuela
../../data/processed/test_real/test_img_1259.png,0,43,"Boston, MA, USA",white,unemployed,single,"I am 37 years old. I am a very kind, caring, understanding, honest, non judgmental and loyal person",0,41-50,United States
../../data/processed/test_fake/test_img_881.png,1,42,"Durban, South Africa",mixed,transport,married,I'm someone who likes the truth i'm innocent and honest man,0,41-50,South Africa
../../data/processed/test_real/test_img_1986.png,0,34,"Zapopan, Jal., M??xico",hispanic,other,in relationship,"Hello, how are you? I'm a man, light skin, tall, good looking, beard, brown eyes, friendly and pleasant, I'm excited by sports, pets, enjoy a good chat and why don't you know me better?",0,31-40,Mexico
../../data/processed/test_fake/test_img_1053.png,1,46,"San Jose, California, or Houston, Texas, United States",white,self-employed,single,"I am a man, who loves himself and content with himself, also i am adjusting and fun loving person whom others consider as sincere and friendly too, I would also describe myself as a very hardworking man, I?€?m passionate about taking up new challenges in life.",1,41-50,United States
../../data/processed/test_real/test_img_472.png,0,43,"McAllen, TX, USA",white,self-employed,separated,looking for my soul mate... love... someone im compatible with. someone radiant and beautiful ...,0,41-50,United States
../../data/processed/test_real/test_img_1040.png,0,50,"Chicago, IL, USA",hispanic,construction,single,laid back and down to earth with a good sense of humor,0,51-60,United States
../../data/processed/test_real/test_img_62.png,0,39,"Lima, Peru",hispanic,other,single,"I am a sincere, honest, supportive person, with clear ambitions in life.",0,31-40,Peru
../../data/processed/test_real/test_img_342.png,0,39,"Bogota, Colombia",hispanic,government,single,"I am looking to formalize a home with a free-thinking person who is an honest worker, so that we can have two beautiful children to raise with good habits that can contribute to humanity, generating significant changes for everyone.",0,31-40,Colombia
../../data/processed/test_real/test_img_427.png,0,44,"Gravel Ridge, AR 72076, USA",white,other,divorced,ready to find someone to share peace with,0,41-50,United States
../../data/processed/test_real/test_img_1428.png,0,52,"Port Elizabeth, South Africa",white,repair,married,"Love the nature, outdoors and camping.",0,51-60,South Africa
../../data/processed/test_real/test_img_1871.png,0,62,"East Chicago, IN, USA",hispanic,housewife,divorced,NW Indiana or Chicago Illinois people only please.,0,61-70,United States
../../data/processed/test_real/test_img_1112.png,0,62,"Hu??nuco, Per??",hispanic,government,separated,"I am handsome, 1.65, dark-skinned, I am quite flattering, very respectful, I like nature and sharing very happy moments.",0,61-70,Peru
../../data/processed/test_real/test_img_1700.png,0,52,"29640 Fuengirola, M??laga, Espa??a",white,manufacturing,divorced,"Blender, sociable, friendly, I love the beach, traveling, family.",0,51-60,Spain
../../data/processed/test_real/test_img_955.png,0,54,"Col??n, Panam??",hispanic,contractor,single,"I am a respectful, affectionate, loving person, intense with my goals, I dedicate time to work and my loved ones",0,51-60,Panama
../../data/processed/test_real/test_img_1934.png,0,50,"76121 Barletta, Province of Barletta-Andria-Trani, Italy",white,technology,single,"I'm good worker, serious person and 
I believe in values ?€??€?like friendship, respect, education and love.
I ate violent and liars people.",0,51-60,Italy
../../data/processed/test_real/test_img_82.png,0,60,"Merlo, Buenos Aires, Argentina",white,other,separated,Adventurous!!! Cheerful and optimistic. Always in a good mood!!,0,61-70,Argentina
../../data/processed/test_real/test_img_1725.png,0,28,"Aurora, CO, USA",mixed,other,single,"Ciao!

Sono Lily! I'm living in the US right now and will be traveling to Florence, Italy very soon.
I hopeing there is someone looking for a serious relationship.",0,21-30,United States
../../data/processed/test_real/test_img_1842.png,0,34,"Caiza, Bolivia",hispanic,engineering,single,"I am calm, happy, fun, confident, a fighter, I like to prosper in everything",0,31-40,Bolivia
../../data/processed/test_real/test_img_1782.png,0,58,"Madrid, Espa??a",white,technology,single,"I am a Spanish man, 53 years old, single, without children, I like sincerity, I believe in true love, that although I have not found it, I know that it is somewhere waiting",0,51-60,Spain
../../data/processed/test_real/test_img_858.png,0,55,"Bogot??, Colombia",hispanic,legal,divorced,"I am a simple person, wanting to find a true love for life, I am not one of those who live from opportunity to opportunity, I think that the person who is with me should be respected",0,51-60,Colombia
../../data/processed/test_real/test_img_395.png,0,45,"Budapest, Hungary",white,other,divorced,44-year-old divorced woman looking for a partner between the ages of 50 and 70,0,41-50,Hungary
../../data/processed/test_real/test_img_56.png,0,61,"Rancagua, O'Higgins, Chile",hispanic,other,single,"I like cooking, gardening, painting, photography, music collector (NOT reggaeton), taste of the countryside, life in nature",0,61-70,Chile
../../data/processed/test_real/test_img_340.png,0,57,"South Shields, UK",white,manager,divorced,"Honest, Loyal, Loving man seeking the same in a woman. Will be working in Kuala Lumpur in 4 weeks",0,51-60,United Kingdom
../../data/processed/test_real/test_img_1116.png,0,55,"Santiago, Regi??n Metropolitana, Chile",hispanic,sales,single,"I am very affectionate, talkative, and happy.",0,51-60,Chile
../../data/processed/test_real/test_img_322.png,0,67,"Neuqu??n, Argentina",hispanic,construction,separated,"I love good, sincere, honest people and above all who have a lot of love to give...!!!",0,61-70,Argentina
../../data/processed/test_real/test_img_1237.png,0,29,"Windhoek, Namibia",black,legal,single,I am an adventurous person. I love TV and dogs. I adore associating with new people.,0,21-30,Namibia
../../data/processed/test_real/test_img_1796.png,0,35,"Tierra del Fuego, Argentina",mixed,other,in relationship,"Studious, hard-working, loving, lover of home and family..",0,31-40,Argentina
../../data/processed/test_real/test_img_1135.png,0,50,"Boston, MA, USA",black,finance,single,"I am a person who likes
trips
music
sport
read
cinemas
romantic walks
Beaches
Flora and fauna
clothes
social party
etc",0,51-60,United States
../../data/processed/test_real/test_img_47.png,0,40,"Tembisa, South Africa",black,sales,single,"I'm a 38 year old mother of 2 girls, looking for love.",0,41-50,South Africa
../../data/processed/test_real/test_img_428.png,0,40,"Budapest, Hungary",middle eastern,engineering,single,I am a tourist from Dubai and looking to meet nice girl in Budapest.,0,41-50,Hungary
../../data/processed/test_real/test_img_1875.png,0,39,"Denver, CO, USA",white,other,single,Im from Hungary but I live in Denver,0,31-40,United States
../../data/processed/test_real/test_img_245.png,0,60,"Cali, Valle del Cauca, Colombia",native american,beauty,divorced,"I am a serious woman, I like to dance, friendly, decent, educated and with values.",0,61-70,Colombia
../../data/processed/test_real/test_img_838.png,0,59,"Ciudad de M??xico, CDMX, M??xico",hispanic,other,separated,"I consider myself a calm person, I love my job, the most important thing is to live day by day in balance and harmony with my environment.",0,51-60,Mexico
../../data/processed/test_real/test_img_1835.png,0,39,"Bogot??, Colombia",hispanic,sales,single,I am a single man looking for real love and a future with a partner who wants to love and be loved.,0,31-40,Colombia
../../data/processed/test_real/test_img_454.png,0,52,"Altmar, New York, United States",hispanic,construction,divorced,Am a cool guy?€?Loving and caring..i would love to make a woman who will like for who i am and not what i am?€?I need a devoted and loving woman to start a family with.,1,51-60,United States
../../data/processed/test_real/test_img_1739.png,0,33,"S??dert??lje, Sweden",hispanic,engineering,single,"I am a simple, fun man, I like to make people and people laugh. I am very affectionate and I like to travel and enjoy the simple things in life.

I like entrepreneurship and I am currently looking for one.",0,31-40,Sweden
../../data/processed/test_real/test_img_1627.png,0,68,"Rosario, Santa Fe, Argentina",white,engineering,divorced,I AM LOOKING FOR A WOMAN WHO WE CAN BUILD A PATH TOGETHER OF LOVE AND PEACE WITH A LOT OF RESPECT,0,61-70,Argentina
../../data/processed/test_real/test_img_28.png,0,52,"Puerto del Carmen, Las Palmas, Spain",white,other,widowed,I love life dancing music and being happy is what matters. Love my family and friends .,0,51-60,Spain
